Scripture,Current Conference Streak,Max Streak
Ezekiel 33:12,0,0
Ezekiel 33:13,0,0
Ezekiel 33:14,0,2
Ezekiel 33:15,0,0
Ezekiel 33:16,0,0
Ezekiel 33:2,0,0
Ezekiel 33:3,0,0
Ezekiel 33:31,0,0
Ezekiel 33:4,0,0
Ezekiel 33:5,0,0
Ezekiel 33:6,0,0
Ezekiel 33:7,0,0
Ezekiel 33:8,0,0
Ezekiel 33:9,0,0
Ezekiel 34:1,0,0
Ezekiel 34:10,0,0
Ezekiel 34:11,0,0
Ezekiel 34:12,0,0
Ezekiel 34:13,0,0
Ezekiel 34:14,0,0
Ezekiel 34:16,0,0
Ezekiel 34:2,0,2
Ezekiel 34:3,0,0
Ezekiel 34:4,0,0
Ezekiel 34:5,0,0
Ezekiel 34:6,0,0
Ezekiel 34:7,0,0
Ezekiel 34:8,0,0
Ezekiel 36:20,0,0
Ezekiel 36:21,0,0
Ezekiel 36:22,0,0
Ezekiel 36:23,0,0
Ezekiel 36:26,0,2
Ezekiel 36:27,0,0
Ezekiel 36:28,0,0
Ezekiel 37:11,0,0
Ezekiel 37:15,0,0
Ezekiel 37:16,0,2
Ezekiel 37:17,0,2
Ezekiel 37:18,0,2
Ezekiel 37:19,0,2
Ezekiel 37:20,0,2
Ezekiel 37:21,0,0
Ezekiel 37:22,0,0
Ezekiel 37:23,0,0
Ezekiel 37:24,0,0
Ezekiel 37:25,0,0
Ezekiel 37:26,0,2
Ezekiel 37:27,0,2
Ezekiel 37:28,0,2
Ezekiel 39:27,0,0
Ezekiel 3:17,0,0
Ezekiel 3:18,0,0
Ezekiel 3:19,0,0
Ezekiel 3:27,0,0
Ezekiel 3:4,0,0
Ezekiel 44:24,0,0
Ezekiel 46:1,0,0
Ezekiel 46:2,0,0
Ezekiel 46:3,0,0
Ezekiel 46:4,0,0
Ezekiel 46:5,0,0
Ezekiel 46:6,0,0
Ezekiel 46:7,0,0
Ezekiel 47:8,0,0
Ezekiel 47:9,0,0
Ezra 10:11,0,0
Ezra 10:6,0,0
Ezra 1:1,0,0
Ezra 1:10,0,0
Ezra 1:11,0,0
Ezra 1:2,0,0
Ezra 1:3,0,0
Ezra 1:5,0,0
Ezra 1:6,0,0
Ezra 1:7,0,0
Ezra 1:8,0,0
Ezra 1:9,0,0
Ezra 2:63,0,0
Ezra 3:10,0,0
Ezra 3:11,0,0
Ezra 3:12,0,0
Ezra 3:13,0,0
Ezra 6:14,0,0
Ezra 7:10,0,0
Galatians 1:10,0,0
Galatians 1:11,0,2
Galatians 1:12,0,2
Galatians 1:13,0,0
Galatians 1:6,0,0
Galatians 1:7,0,0
Galatians 1:8,0,3
Galatians 1:9,0,0
Galatians 2:10,0,0
Galatians 2:11,0,0
Galatians 2:12,0,0
Galatians 2:13,0,0
Galatians 2:14,0,0
Galatians 2:15,0,0
Galatians 2:16,0,0
Galatians 2:20,0,0
Galatians 3:1,0,0
Galatians 3:10,0,0
Galatians 3:11,0,0
Galatians 3:12,0,0
Galatians 3:13,0,0
Galatians 3:14,0,0
Galatians 3:15,0,0
Galatians 3:16,0,0
Galatians 3:17,0,0
Galatians 3:18,0,0
Galatians 3:19,0,0
Galatians 3:2,0,0
Galatians 3:20,0,0
Galatians 3:21,0,0
Galatians 3:22,0,0
Galatians 3:23,0,0
Galatians 3:24,0,0
Galatians 3:25,0,0
Galatians 3:26,0,0
Galatians 3:27,0,2
Galatians 3:28,0,0
Galatians 3:29,0,2
Galatians 3:3,0,0
Galatians 3:4,0,0
Galatians 3:5,0,0
Galatians 3:6,0,0
Galatians 3:7,0,0
Galatians 3:8,0,0
Galatians 3:9,0,0
Galatians 4:5,0,0
Galatians 4:6,0,0
Galatians 4:7,0,0
Galatians 4:9,0,0
Galatians 5:1,0,0
Galatians 5:13,0,0
Galatians 5:14,0,0
Galatians 5:15,0,0
Galatians 5:16,0,0
Galatians 5:17,0,0
Galatians 5:18,0,0
Galatians 5:19,0,2
Galatians 5:2,0,0
Galatians 5:20,0,0
Galatians 5:21,0,2
Galatians 5:22,0,4
Galatians 5:23,0,2
Galatians 5:24,0,0
Galatians 5:25,0,0
Galatians 5:3,0,0
Galatians 5:4,0,0
Galatians 5:5,0,0
Galatians 5:6,0,0
Galatians 5:9,0,0
Galatians 6:10,0,0
Galatians 6:14,0,0
Galatians 6:15,0,0
Galatians 6:2,0,2
Galatians 6:7,0,4
Galatians 6:8,0,2
Galatians 6:9,0,0
Genesis 11:1,0,0
Genesis 11:2,0,0
Genesis 11:27,0,0
Genesis 11:28,0,0
Genesis 11:29,0,0
Genesis 11:3,0,0
Genesis 11:30,0,0
Genesis 11:31,0,0
Genesis 11:4,0,0
Genesis 11:5,0,0
Genesis 11:6,0,0
Genesis 11:7,0,0
Genesis 11:8,0,0
Genesis 12:1,0,0
Genesis 12:2,0,0
Genesis 12:3,0,2
Genesis 13:1,0,0
Genesis 13:10,0,0
Genesis 13:11,0,0
Genesis 13:12,0,0
Genesis 13:13,0,0
Genesis 13:18,0,0
Genesis 13:2,0,0
Genesis 13:3,0,0
Genesis 13:4,0,0
Genesis 13:5,0,0
Genesis 13:6,0,0
Genesis 13:7,0,0
Genesis 13:8,0,0
Genesis 13:9,0,0
Genesis 14:18,0,0
Genesis 14:19,0,0
Genesis 14:20,0,2
Genesis 14:22,0,0
Genesis 14:23,0,0
Genesis 15:18,0,0
Genesis 16:16,0,0
Genesis 17:1,2,2
Genesis 17:10,0,0
Genesis 17:11,0,0
Genesis 17:15,0,0
Genesis 17:16,0,0
Genesis 17:17,0,0
Genesis 17:19,0,0
Genesis 17:2,0,0
Genesis 17:20,0,0
Genesis 17:21,0,0
Genesis 17:3,0,0
Genesis 17:4,0,0
Genesis 17:5,0,0
Genesis 17:6,0,0
Genesis 17:7,0,0
Genesis 17:8,0,0
Genesis 17:9,0,0
Genesis 18:10,0,0
Genesis 18:11,0,0
Genesis 18:12,0,0
Genesis 18:13,0,0
Genesis 18:14,0,2
Genesis 18:18,0,0
Genesis 18:19,0,0
Genesis 18:2,0,0
Genesis 18:20,0,0
Genesis 18:21,0,0
Genesis 18:22,0,0
Genesis 18:23,0,0
Genesis 18:24,0,0
Genesis 18:25,0,0
Genesis 18:26,0,0
Genesis 18:27,0,0
Genesis 18:28,0,0
Genesis 18:29,0,0
Genesis 18:30,0,0
Genesis 18:31,0,0
Genesis 18:32,0,0
Genesis 18:33,0,0
Genesis 18:9,0,0
Genesis 19:10,0,0
Genesis 19:11,0,0
Genesis 19:24,0,0
Genesis 19:25,0,0
Genesis 19:26,0,0
Genesis 19:29,0,0
Genesis 19:4,0,0
Genesis 19:5,0,0
Genesis 19:6,0,0
Genesis 19:7,0,0
Genesis 19:8,0,0
Genesis 19:9,0,0
Genesis 1:1,0,0
Genesis 1:10,0,0
Genesis 1:11,0,0
Genesis 1:12,0,0
Genesis 1:13,0,0
Genesis 1:14,0,0
Genesis 1:15,0,0
Genesis 1:16,0,0
Genesis 1:17,0,0
Genesis 1:18,0,0
Genesis 1:19,0,0
Genesis 1:2,0,0
Genesis 1:20,0,0
Genesis 1:21,0,0
Genesis 1:22,0,0
Genesis 1:23,0,0
Genesis 1:24,0,0
Genesis 1:25,0,0
Genesis 1:26,0,3
Genesis 1:27,0,3
Genesis 1:28,0,3
Genesis 1:29,0,0
Genesis 1:3,0,0
Genesis 1:30,0,0
Genesis 1:31,0,2
Genesis 1:4,0,2
Genesis 1:5,0,0
Genesis 1:6,0,0
Genesis 1:7,0,0
Genesis 1:8,0,0
Genesis 1:9,0,0
Genesis 21:12,0,0
Genesis 21:13,0,0
Genesis 21:14,0,0
Genesis 21:15,0,0
Genesis 21:16,0,0
Genesis 21:17,0,0
Genesis 21:18,0,0
Genesis 21:19,0,0
Genesis 21:2,0,0
Genesis 21:20,0,0
Genesis 22:10,0,0
Genesis 22:11,0,0
Genesis 22:12,0,0
Genesis 22:15,0,0
Genesis 22:16,0,0
Genesis 22:17,0,0
Genesis 22:18,0,3
Genesis 22:2,0,0
Genesis 22:3,0,0
Genesis 22:7,0,0
Genesis 22:8,0,0
Genesis 22:9,0,0
Genesis 24:15,0,0
Genesis 24:18,0,0
Genesis 24:19,0,0
Genesis 24:20,0,0
Genesis 24:28,0,0
Genesis 24:33,0,0
Genesis 24:34,0,0
Genesis 24:56,0,0
Genesis 24:58,0,0
Genesis 24:60,0,0
Genesis 24:64,0,0
Genesis 24:67,0,0
Genesis 25:11,0,0
Genesis 25:20,0,0
Genesis 25:21,0,0
Genesis 25:22,0,0
Genesis 25:23,0,0
Genesis 25:24,0,0
Genesis 25:25,0,0
Genesis 25:26,0,0
Genesis 25:29,0,2
Genesis 25:30,0,2
Genesis 25:31,0,2
Genesis 25:32,0,2
Genesis 25:33,0,2
Genesis 25:34,0,0
Genesis 25:8,0,0
Genesis 25:9,0,0
Genesis 26:1,0,0
Genesis 26:2,0,0
Genesis 26:24,0,0
Genesis 26:25,0,0
Genesis 26:28,0,0
Genesis 26:3,0,2
Genesis 26:4,0,2
Genesis 26:5,0,0
Genesis 27:28,0,0
Genesis 27:29,0,0
Genesis 27:39,0,0
Genesis 27:40,0,0
Genesis 27:41,0,0
Genesis 27:42,0,0
Genesis 27:43,0,0
Genesis 27:44,0,0
Genesis 27:45,0,0
Genesis 27:46,0,0
Genesis 28:1,0,0
Genesis 28:10,0,0
Genesis 28:11,0,0
Genesis 28:12,0,0
Genesis 28:13,0,0
Genesis 28:14,0,0
Genesis 28:15,0,0
Genesis 28:16,0,0
Genesis 28:17,0,0
Genesis 28:18,0,0
Genesis 28:19,0,0
Genesis 28:2,0,0
Genesis 28:20,0,0
Genesis 28:21,0,0
Genesis 28:22,0,0
Genesis 28:3,0,0
Genesis 28:4,0,0
Genesis 28:5,0,0
Genesis 29:18,0,0
Genesis 29:20,0,0
Genesis 29:31,0,0
Genesis 29:32,0,0
Genesis 29:33,0,0
Genesis 29:34,0,0
Genesis 29:35,0,0
Genesis 2:1,0,0
Genesis 2:16,0,0
Genesis 2:17,0,0
Genesis 2:18,0,0
Genesis 2:2,0,0
Genesis 2:20,0,0
Genesis 2:21,0,0
Genesis 2:22,0,0
Genesis 2:23,0,2
Genesis 2:24,0,3
Genesis 2:25,0,0
Genesis 2:3,0,0
Genesis 2:5,0,0
Genesis 2:6,0,0
Genesis 2:7,0,0
Genesis 2:8,0,0
Genesis 30:1,0,0
Genesis 30:22,0,0
Genesis 30:27,0,2
Genesis 31:16,0,0
Genesis 32:24,0,0
Genesis 32:25,0,0
Genesis 32:26,0,0
Genesis 32:27,0,0
Genesis 32:28,0,0
Genesis 32:30,0,0
Genesis 32:31,0,0
Genesis 35:10,0,0
Genesis 35:11,0,0
Genesis 35:12,0,0
Genesis 35:13,0,0
Genesis 35:23,0,0
Genesis 35:24,0,0
Genesis 35:25,0,0
Genesis 35:26,0,0
Genesis 35:29,0,0
Genesis 35:3,0,0
Genesis 35:9,0,0
Genesis 37:1,0,0
Genesis 37:2,0,0
Genesis 37:20,0,0
Genesis 37:25,0,0
Genesis 37:26,0,0
Genesis 37:27,0,0
Genesis 37:28,0,0
Genesis 37:3,0,0
Genesis 37:36,0,0
Genesis 37:4,0,0
Genesis 37:5,0,0
Genesis 37:6,0,0
Genesis 37:7,0,0
Genesis 37:8,0,0
Genesis 38:12,0,0
Genesis 39:1,0,0
Genesis 39:10,0,2
Genesis 39:11,0,2
Genesis 39:12,0,2
Genesis 39:13,0,2
Genesis 39:14,0,2
Genesis 39:15,0,2
Genesis 39:16,0,2
Genesis 39:17,0,2
Genesis 39:18,0,2
Genesis 39:19,0,2
Genesis 39:2,0,0
Genesis 39:20,0,2
Genesis 39:21,0,0
Genesis 39:22,0,0
Genesis 39:3,0,0
Genesis 39:4,0,0
Genesis 39:5,0,0
Genesis 39:6,0,0
Genesis 39:7,0,2
Genesis 39:8,0,2
Genesis 39:9,0,2
Genesis 3:1,0,0
Genesis 3:10,0,0
Genesis 3:11,0,0
Genesis 3:12,0,0
Genesis 3:13,0,0
Genesis 3:14,0,0
Genesis 3:15,0,0
Genesis 3:16,0,0
Genesis 3:17,0,0
Genesis 3:18,0,0
Genesis 3:19,0,3
Genesis 3:2,0,0
Genesis 3:20,0,2
Genesis 3:21,0,0
Genesis 3:22,0,0
Genesis 3:23,0,0
Genesis 3:24,0,0
Genesis 3:3,0,0
Genesis 3:4,0,0
Genesis 3:5,0,0
Genesis 3:6,0,0
Genesis 3:7,0,0
Genesis 3:8,0,0
Genesis 3:9,0,0
Genesis 40:10,0,0
Genesis 40:11,0,0
Genesis 40:12,0,0
Genesis 40:13,0,0
Genesis 40:14,0,0
Genesis 40:15,0,0
Genesis 40:16,0,0
Genesis 40:17,0,0
Genesis 40:18,0,0
Genesis 40:19,0,0
Genesis 40:8,0,0
Genesis 40:9,0,0
Genesis 41:1,0,0
Genesis 41:10,0,0
Genesis 41:11,0,0
Genesis 41:12,0,0
Genesis 41:13,0,0
Genesis 41:14,0,0
Genesis 41:15,0,0
Genesis 41:16,0,0
Genesis 41:17,0,0
Genesis 41:18,0,0
Genesis 41:19,0,0
Genesis 41:2,0,0
Genesis 41:20,0,0
Genesis 41:21,0,0
Genesis 41:22,0,0
Genesis 41:23,0,0
Genesis 41:24,0,0
Genesis 41:25,0,0
Genesis 41:26,0,0
Genesis 41:27,0,0
Genesis 41:28,0,0
Genesis 41:29,0,0
Genesis 41:3,0,0
Genesis 41:30,0,0
Genesis 41:31,0,0
Genesis 41:32,0,0
Genesis 41:33,0,0
Genesis 41:34,0,0
Genesis 41:35,0,0
Genesis 41:36,0,0
Genesis 41:37,0,0
Genesis 41:38,0,0
Genesis 41:39,0,0
Genesis 41:4,0,0
Genesis 41:40,0,0
Genesis 41:46,0,0
Genesis 41:47,0,0
Genesis 41:48,0,0
Genesis 41:49,0,0
Genesis 41:5,0,0
Genesis 41:50,0,0
Genesis 41:51,0,0
Genesis 41:52,0,0
Genesis 41:53,0,0
Genesis 41:54,0,0
Genesis 41:55,0,0
Genesis 41:56,0,0
Genesis 41:57,0,0
Genesis 41:6,0,0
Genesis 41:7,0,0
Genesis 41:8,0,0
Genesis 41:9,0,0
Genesis 43:14,0,0
Genesis 44:30,0,0
Genesis 44:31,0,0
Genesis 44:33,0,0
Genesis 44:34,0,0
Genesis 45:10,0,0
Genesis 45:11,0,0
Genesis 45:15,0,0
Genesis 45:24,0,0
Genesis 45:4,0,0
Genesis 45:5,0,0
Genesis 45:6,0,0
Genesis 45:7,0,0
Genesis 45:8,0,0
Genesis 45:9,0,0
Genesis 46:7,0,0
Genesis 47:13,0,0
Genesis 47:14,0,0
Genesis 47:15,0,0
Genesis 47:16,0,0
Genesis 47:17,0,0
Genesis 47:18,0,0
Genesis 47:19,0,0
Genesis 47:20,0,0
Genesis 47:21,0,0
Genesis 47:22,0,0
Genesis 47:23,0,0
Genesis 47:24,0,0
Genesis 47:25,0,0
Genesis 47:26,0,0
Genesis 48:10,0,0
Genesis 48:11,0,0
Genesis 48:12,0,0
Genesis 48:13,0,0
Genesis 48:14,0,0
Genesis 48:15,0,0
Genesis 48:16,0,0
Genesis 48:17,0,0
Genesis 48:18,0,0
Genesis 48:19,0,0
Genesis 48:20,0,0
Genesis 48:21,0,0
Genesis 48:22,0,0
Genesis 48:3,0,0
Genesis 48:4,0,0
Genesis 48:9,0,0
Genesis 49:1,0,0
Genesis 49:10,0,0
Genesis 49:11,0,0
Genesis 49:12,0,0
Genesis 49:13,0,0
Genesis 49:14,0,0
Genesis 49:15,0,0
Genesis 49:16,0,0
Genesis 49:17,0,0
Genesis 49:18,0,0
Genesis 49:19,0,0
Genesis 49:2,0,0
Genesis 49:20,0,0
Genesis 49:21,0,0
Genesis 49:22,0,0
Genesis 49:23,0,0
Genesis 49:24,0,0
Genesis 49:25,0,0
Genesis 49:26,0,0
Genesis 49:27,0,0
Genesis 49:28,0,0
Genesis 49:3,0,0
Genesis 49:33,0,0
Genesis 49:4,0,0
Genesis 49:5,0,0
Genesis 49:6,0,0
Genesis 49:7,0,0
Genesis 49:8,0,0
Genesis 49:9,0,0
Genesis 4:1,0,0
Genesis 4:10,0,0
Genesis 4:2,0,0
Genesis 4:25,0,0
Genesis 4:26,0,0
Genesis 4:3,0,0
Genesis 4:4,0,0
Genesis 4:5,0,0
Genesis 4:6,0,0
Genesis 4:7,0,0
Genesis 4:8,0,0
Genesis 4:9,0,0
Genesis 50:20,0,0
Genesis 50:21,0,0
Genesis 50:24,0,0
Genesis 5:1,0,0
Genesis 5:10,0,0
Genesis 5:11,0,0
Genesis 5:12,0,0
Genesis 5:13,0,0
Genesis 5:14,0,0
Genesis 5:15,0,0
Genesis 5:16,0,0
Genesis 5:17,0,0
Genesis 5:18,0,0
Genesis 5:19,0,0
Genesis 5:2,0,0
Genesis 5:20,0,0
Genesis 5:21,0,0
Genesis 5:22,0,0
Genesis 5:23,0,0
Genesis 5:24,0,0
Genesis 5:25,0,0
Genesis 5:26,0,0
Genesis 5:27,0,0
Genesis 5:28,0,0
Genesis 5:29,0,0
Genesis 5:30,0,0
Genesis 5:31,0,0
Genesis 5:5,0,0
Genesis 5:6,0,0
Genesis 5:7,0,0
Genesis 5:8,0,0
Genesis 5:9,0,0
Genesis 6:11,0,0
Genesis 6:12,0,0
Genesis 6:14,0,0
Genesis 6:17,0,0
Genesis 6:18,0,0
Genesis 6:19,0,0
Genesis 6:20,0,0
Genesis 6:21,0,0
Genesis 6:22,0,0
Genesis 6:3,0,0
Genesis 6:5,0,0
Genesis 6:6,0,0
Genesis 6:9,0,0
Genesis 7:23,0,0
Genesis 7:5,0,0
Genesis 8:11,0,0
Genesis 8:12,0,0
Genesis 8:13,0,0
Genesis 8:14,0,0
Genesis 8:15,0,0
Genesis 8:16,0,0
Genesis 8:17,0,0
Genesis 8:18,0,0
Genesis 8:19,0,0
Genesis 8:20,0,0
Genesis 8:21,0,0
Genesis 9:1,0,0
Genesis 9:10,0,0
Genesis 9:13,0,0
Genesis 9:8,0,0
Genesis 9:9,0,0
Habakkuk 2:14,0,0
Habakkuk 2:15,0,0
Habakkuk 2:4,0,0
Habakkuk 3:17,0,0
Habakkuk 3:18,0,0
Habakkuk 3:19,0,0
Haggai 1:4,0,0
Haggai 1:5,0,0
Haggai 1:6,0,0
Haggai 1:7,0,0
Hebrews 10:10,0,2
Hebrews 10:12,0,0
Hebrews 10:15,0,0
Hebrews 10:16,0,0
Hebrews 10:17,0,2
Hebrews 10:23,0,0
Hebrews 10:26,0,0
Hebrews 10:27,0,0
Hebrews 10:32,0,0
Hebrews 10:35,0,0
Hebrews 10:36,0,0
Hebrews 10:37,0,0
Hebrews 11:1,0,3
Hebrews 11:10,0,0
Hebrews 11:11,0,0
Hebrews 11:12,0,0
Hebrews 11:13,0,2
Hebrews 11:14,0,0
Hebrews 11:15,0,0
Hebrews 11:16,0,0
Hebrews 11:17,0,0
Hebrews 11:18,0,0
Hebrews 11:19,0,0
Hebrews 11:2,0,0
Hebrews 11:20,0,0
Hebrews 11:21,0,0
Hebrews 11:22,0,0
Hebrews 11:23,0,0
Hebrews 11:24,0,0
Hebrews 11:25,0,0
Hebrews 11:26,0,0
Hebrews 11:27,0,0
Hebrews 11:28,0,0
Hebrews 11:29,0,0
Hebrews 11:3,0,0
Hebrews 11:30,0,0
Hebrews 11:31,0,0
Hebrews 11:32,0,0
Hebrews 11:33,0,0
Hebrews 11:34,0,0
Hebrews 11:35,0,0
Hebrews 11:36,0,0
Hebrews 11:37,0,0
Hebrews 11:38,0,0
Hebrews 11:39,0,0
Hebrews 11:4,0,0
Hebrews 11:40,0,2
Hebrews 11:5,0,0
Hebrews 11:6,0,2
Hebrews 11:7,0,0
Hebrews 11:8,0,0
Hebrews 11:9,0,0
Hebrews 12:1,0,3
Hebrews 12:10,0,0
Hebrews 12:11,0,0
Hebrews 12:12,0,0
Hebrews 12:15,0,0
Hebrews 12:16,0,0
Hebrews 12:2,3,3
Hebrews 12:22,0,0
Hebrews 12:23,0,0
Hebrews 12:24,0,0
Hebrews 12:28,0,0
Hebrews 12:3,0,3
Hebrews 12:5,0,2
Hebrews 12:6,0,3
Hebrews 12:7,0,2
Hebrews 12:8,0,0
Hebrews 12:9,0,2
Hebrews 13:1,0,0
Hebrews 13:12,0,0
Hebrews 13:16,0,0
Hebrews 13:17,0,0
Hebrews 13:2,0,0
Hebrews 13:20,0,0
Hebrews 13:4,0,0
Hebrews 13:5,0,0
Hebrews 13:7,0,0
Hebrews 13:8,0,0
Hebrews 1:1,0,0
Hebrews 1:14,0,0
Hebrews 1:2,0,0
Hebrews 1:3,0,2
Hebrews 1:4,0,0
Hebrews 1:5,0,0
Hebrews 1:6,0,0
Hebrews 1:9,0,0
Hebrews 2:1,0,0
Hebrews 2:10,0,0
Hebrews 2:14,0,0
Hebrews 2:16,0,0
Hebrews 2:17,0,0
Hebrews 2:18,0,2
Hebrews 2:3,0,0
Hebrews 2:4,0,0
Hebrews 2:5,0,0
Hebrews 2:6,0,0
Hebrews 2:7,0,0
Hebrews 2:9,0,0
Hebrews 3:1,0,0
Hebrews 3:10,0,0
Hebrews 3:11,0,0
Hebrews 3:12,0,0
Hebrews 3:3,0,0
Hebrews 3:4,0,0
Hebrews 4:12,0,0
Hebrews 4:14,0,0
Hebrews 4:15,0,3
Hebrews 4:16,0,2
Hebrews 4:2,0,0
Hebrews 5:10,0,0
Hebrews 5:12,0,0
Hebrews 5:14,0,0
Hebrews 5:4,0,2
Hebrews 5:5,0,0
Hebrews 5:6,0,0
Hebrews 5:7,0,0
Hebrews 5:8,0,3
Hebrews 5:9,2,2
Hebrews 6:1,0,0
Hebrews 6:10,0,0
Hebrews 6:13,0,0
Hebrews 6:14,0,0
Hebrews 6:15,0,0
Hebrews 6:16,0,0
Hebrews 6:17,0,0
Hebrews 6:19,0,0
Hebrews 6:2,0,0
Hebrews 6:4,0,0
Hebrews 6:5,0,0
Hebrews 6:6,0,0
Hebrews 6:7,0,0
Hebrews 6:8,0,0
Hebrews 7:1,0,0
Hebrews 7:11,0,0
Hebrews 7:12,0,0
Hebrews 7:19,0,0
Hebrews 7:2,0,0
Hebrews 7:20,0,0
Hebrews 7:21,0,0
Hebrews 7:22,0,0
Hebrews 7:24,0,0
Hebrews 7:26,0,0
Hebrews 7:3,0,0
Hebrews 7:4,0,0
Hebrews 8:10,0,2
Hebrews 8:11,0,0
Hebrews 8:12,0,2
Hebrews 8:5,0,0
Hebrews 8:6,0,2
Hebrews 8:8,0,0
Hebrews 9:10,0,0
Hebrews 9:11,0,0
Hebrews 9:12,0,0
Hebrews 9:27,0,0
Hebrews 9:6,0,0
Hebrews 9:7,0,0
Hebrews 9:8,0,0
Hebrews 9:9,0,0
Helaman 10:10,0,0
Helaman 10:11,0,0
Helaman 10:12,0,0
Helaman 10:2,0,0
Helaman 10:3,0,0
Helaman 10:4,0,0
Helaman 10:5,0,2
Helaman 10:6,0,0
Helaman 10:7,0,0
Helaman 10:8,0,0
Helaman 10:9,0,0
Helaman 11:11,0,0
Helaman 11:21,0,0
Helaman 11:23,0,0
Helaman 11:36,0,0
Helaman 12:1,0,0
Helaman 12:13,0,0
Helaman 12:2,0,2
Helaman 12:22,0,0
Helaman 12:23,0,0
Helaman 12:24,0,0
Helaman 12:3,0,2
Helaman 12:4,0,0
Helaman 12:5,0,0
Helaman 12:6,0,0
Helaman 12:7,0,0
Helaman 12:9,0,0
Helaman 13:11,0,0
Helaman 13:12,0,0
Helaman 13:2,0,0
Helaman 13:21,0,0
Helaman 13:22,0,0
Helaman 13:24,0,0
Helaman 13:25,0,0
Helaman 13:26,0,0
Helaman 13:27,0,0
Helaman 13:29,0,0
Helaman 13:32,0,0
Helaman 13:36,0,0
Helaman 13:37,0,0
Helaman 13:38,0,0
Helaman 13:5,0,0
Helaman 14:12,0,0
Helaman 14:13,0,0
Helaman 14:15,0,0
Helaman 14:16,0,0
Helaman 14:17,0,0
Helaman 14:18,0,2
Helaman 14:19,0,0
Helaman 14:2,0,0
Helaman 14:21,0,0
Helaman 14:25,0,0
Helaman 14:27,0,0
Helaman 14:29,0,0
Helaman 14:3,0,0
Helaman 14:30,0,0
Helaman 14:31,0,0
Helaman 14:4,0,0
Helaman 15:13,0,0
Helaman 15:3,0,0
Helaman 15:5,0,2
Helaman 15:6,0,0
Helaman 15:7,0,0
Helaman 15:8,0,0
Helaman 15:9,0,0
Helaman 16:14,0,0
Helaman 16:15,0,0
Helaman 16:16,0,0
Helaman 16:18,0,0
Helaman 16:22,0,0
Helaman 16:4,0,0
Helaman 16:5,0,0
Helaman 2:8,0,0
Helaman 3:14,0,0
Helaman 3:20,0,0
Helaman 3:21,0,0
Helaman 3:24,0,2
Helaman 3:25,0,0
Helaman 3:26,0,0
Helaman 3:27,0,0
Helaman 3:28,0,0
Helaman 3:29,0,2
Helaman 3:30,0,2
Helaman 3:33,0,0
Helaman 3:34,0,0
Helaman 3:35,2,3
Helaman 3:36,0,0
Helaman 4:11,0,0
Helaman 4:12,0,0
Helaman 4:13,0,0
Helaman 4:23,0,0
Helaman 4:24,0,2
Helaman 4:25,0,0
Helaman 4:26,0,2
Helaman 5:10,0,2
Helaman 5:11,0,2
Helaman 5:12,2,4
Helaman 5:14,0,0
Helaman 5:17,0,0
Helaman 5:18,0,0
Helaman 5:19,0,0
Helaman 5:2,0,0
Helaman 5:20,0,0
Helaman 5:21,0,0
Helaman 5:22,0,0
Helaman 5:23,0,0
Helaman 5:24,0,0
Helaman 5:25,0,0
Helaman 5:26,0,0
Helaman 5:27,0,0
Helaman 5:28,0,0
Helaman 5:29,0,0
Helaman 5:3,0,0
Helaman 5:30,3,3
Helaman 5:31,0,0
Helaman 5:32,0,0
Helaman 5:33,0,0
Helaman 5:34,0,0
Helaman 5:35,0,0
Helaman 5:36,0,0
Helaman 5:37,0,0
Helaman 5:38,0,0
Helaman 5:39,0,0
Helaman 5:40,0,0
Helaman 5:41,0,0
Helaman 5:42,0,0
Helaman 5:43,0,0
Helaman 5:44,0,0
Helaman 5:45,0,0
Helaman 5:46,0,0
Helaman 5:47,0,0
Helaman 5:48,0,0
Helaman 5:49,0,0
Helaman 5:5,0,0
Helaman 5:50,0,0
Helaman 5:51,0,0
Helaman 5:52,0,0
Helaman 5:6,0,0
Helaman 5:7,0,0
Helaman 5:8,0,0
Helaman 5:9,0,2
Helaman 6:1,0,0
Helaman 6:17,0,0
Helaman 6:2,0,0
Helaman 6:23,0,0
Helaman 6:28,0,0
Helaman 6:3,0,0
Helaman 6:30,0,0
Helaman 6:31,0,0
Helaman 6:32,0,0
Helaman 6:33,0,0
Helaman 6:34,0,0
Helaman 6:35,0,0
Helaman 6:36,0,0
Helaman 6:37,0,0
Helaman 6:38,0,0
Helaman 6:4,0,0
Helaman 6:5,0,0
Helaman 7:16,0,0
Helaman 7:17,0,0
Helaman 7:20,0,0
Helaman 7:21,0,0
Helaman 7:28,0,0
Helaman 7:5,0,0
Helaman 7:6,0,0
Helaman 7:7,0,0
Helaman 7:9,0,2
Helaman 8:11,0,0
Helaman 8:12,0,0
Helaman 8:13,0,0
Helaman 8:14,0,0
Helaman 8:15,0,0
Helaman 8:16,0,0
Helaman 8:17,0,0
Helaman 8:18,0,0
Helaman 8:19,0,0
Helaman 8:20,0,0
Helaman 8:21,0,0
Helaman 8:22,0,0
Helaman 8:23,0,0
Helaman 8:24,0,0
Helaman 8:25,0,0
Helaman 8:26,0,0
Hosea 11:1,0,0
Hosea 1:10,0,0
Hosea 2:18,0,0
Hosea 2:21,0,0
Hosea 4:1,0,0
Hosea 4:2,0,0
Hosea 4:3,0,0
Hosea 4:6,0,0
Hosea 6:6,0,0
Hosea 8:7,0,0
Isaiah 10:15,0,0
Isaiah 10:30,0,0
